age,gpa,years_experience,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,recommended_job_1,recommended_job_2,recommended_job_3,gender_Male,degree_level_Master,degree_level_PhD,field_of_study_Computer Science,field_of_study_Cybersecurity,field_of_study_Data Science,field_of_study_Software Engineering,experience_level_Experienced,experience_level_Expert,experience_level_Intermediate
21,3.5,2,1,0,0,1,0,1,1,0,1,1,0,3,3,1,4,3,2,3,7,0,0,1,0,0,0,0,0,0,1
24,2.54,6,1,1,0,0,0,1,1,0,0,0,1,3,2,1,4,1,11,3,1,0,0,1,0,0,0,0,0,1,0
29,3.83,6,0,0,1,0,0,1,0,0,0,1,1,2,4,1,3,4,11,7,0,0,0,1,1,0,0,0,0,1,0
23,3.24,6,0,0,0,0,1,0,0,0,1,1,1,3,1,3,1,5,6,8,11,1,0,1,0,1,0,0,0,1,0
31,3.27,0,0,1,0,0,1,1,1,0,0,0,1,4,2,4,4,1,11,3,1,1,0,0,0,0,1,0,0,0,0
23,3.78,5,0,1,0,1,1,1,0,1,0,0,1,4,5,4,4,5,2,12,4,1,0,1,1,0,0,0,1,0,0
26,3.55,4,0,1,0,0,0,1,0,1,0,1,0,3,1,4,2,3,11,7,4,1,0,1,1,0,0,0,1,0,0
33,2.72,1,0,0,1,1,0,0,1,0,1,0,1,4,5,3,3,4,11,3,1,0,0,1,0,0,1,0,0,0,0
21,2.51,4,0,0,0,0,1,1,0,1,1,1,1,4,3,1,4,3,6,4,8,1,0,1,1,0,0,0,1,0,0
35,3.99,2,0,1,1,0,1,1,1,1,0,0,1,2,2,5,4,2,11,3,4,0,0,0,0,1,0,0,0,0,1
24,3.82,4,1,1,1,1,0,0,1,1,1,0,1,1,4,1,3,5,11,3,4,1,1,0,0,0,0,1,1,0,0
32,2.82,8,0,1,0,1,1,0,1,0,0,0,0,2,3,2,5,4,11,3,1,1,1,0,0,0,0,0,0,1,0
32,3.18,8,1,1,1,0,0,1,1,0,0,0,0,3,3,3,4,4,11,3,1,0,1,0,0,0,1,0,0,1,0
32,2.66,2,0,1,0,0,0,0,1,0,1,1,1,1,4,1,3,1,11,3,7,1,0,1,0,1,0,0,0,0,1
29,2.88,7,1,0,0,1,0,0,1,1,1,1,1,2,4,3,5,3,3,7,4,0,0,1,0,0,0,1,0,1,0
29,2.75,7,1,1,0,0,1,0,0,1,0,1,0,2,3,3,3,1,9,12,7,0,0,1,0,0,1,0,0,1,0
27,3.93,7,0,1,0,0,1,0,1,1,0,1,0,4,5,3,1,2,11,3,7,1,1,0,0,0,0,0,0,1,0
21,2.79,4,1,1,1,1,0,0,0,1,1,0,0,1,3,1,2,4,11,4,1,1,0,1,0,0,0,1,1,0,0
31,3.77,0,1,1,0,0,1,0,1,0,1,0,1,5,1,2,3,1,0,10,12,1,1,0,1,0,0,0,0,0,0
32,3.07,5,1,1,0,1,1,0,1,0,0,1,0,1,5,1,5,1,9,12,3,1,0,1,0,0,0,0,1,0,0
28,3.72,7,0,0,1,0,1,0,1,1,1,1,1,2,5,3,5,2,11,3,7,1,0,0,1,0,0,0,0,1,0
27,3.8,3,0,1,1,1,0,0,0,1,1,1,0,3,4,5,3,5,11,7,4,1,1,0,0,1,0,0,0,0,1
26,3.07,6,0,1,0,1,1,0,0,0,1,1,1,1,3,2,5,3,11,7,1,1,0,1,0,0,0,1,0,1,0
35,2.54,7,1,1,1,0,1,1,1,1,1,1,1,5,2,4,1,4,9,12,3,1,0,1,0,0,1,0,0,1,0
29,2.87,6,1,0,1,1,0,0,0,0,1,1,1,5,3,3,3,4,11,7,1,1,0,1,0,1,0,0,0,1,0
25,2.99,2,1,1,1,0,1,0,0,1,1,1,0,1,3,2,1,3,9,12,7,0,1,0,0,0,0,0,0,0,1
21,2.93,1,0,0,1,0,0,0,0,1,0,0,1,5,2,2,1,1,11,4,1,1,0,0,0,0,0,0,0,0,0
22,2.89,7,0,1,0,0,1,1,0,0,1,1,1,3,2,5,4,4,11,7,1,0,1,0,1,0,0,0,0,1,0
32,3.17,4,0,1,0,1,1,0,0,1,0,0,0,5,1,5,5,2,11,4,1,0,0,0,0,0,0,0,1,0,0
28,3.21,3,0,0,0,1,0,1,0,0,0,1,0,4,2,4,5,3,2,7,5,1,0,0,0,0,0,1,0,0,1
33,3.0,0,0,1,0,1,1,0,0,1,1,1,1,1,3,5,2,4,7,12,7,1,1,0,0,0,0,0,0,0,0
22,3.89,4,1,0,1,0,0,1,0,1,0,1,0,1,1,1,2,2,11,7,4,1,0,0,0,0,0,0,1,0,0
25,3.89,1,1,0,1,1,1,1,1,1,1,1,1,2,2,5,2,4,0,10,6,0,0,0,0,0,0,1,0,0,0
23,2.93,7,0,0,0,1,1,0,1,0,0,0,0,3,5,5,5,5,3,10,6,0,0,0,0,1,0,0,0,1,0
32,3.22,6,1,0,1,0,0,1,1,0,0,0,0,2,4,3,5,3,11,3,1,1,1,0,0,0,1,0,0,1,0
31,3.11,2,0,0,0,1,1,0,1,1,1,1,1,2,1,2,5,4,3,7,4,1,0,1,0,0,0,1,0,0,1
23,2.93,7,1,1,0,1,1,0,1,1,0,1,0,4,1,5,2,4,9,12,3,0,0,1,1,0,0,0,0,1,0
29,2.59,8,0,0,0,0,0,0,1,0,1,1,1,1,1,2,3,1,3,7,12,1,1,0,0,0,0,0,0,1,0
21,3.09,8,0,0,0,0,1,0,1,1,1,0,1,5,5,4,2,4,3,4,8,0,1,0,1,0,0,0,0,1,0
27,3.23,2,1,1,0,1,0,0,1,1,0,1,1,5,3,5,4,2,11,3,7,1,0,0,0,0,0,1,0,0,1
26,3.95,1,0,0,1,1,1,0,0,0,0,1,0,2,3,3,5,3,11,7,0,1,1,0,0,0,1,0,0,0,0
35,3.55,3,1,1,1,1,1,1,0,1,0,1,1,5,3,2,2,3,2,10,6,1,0,1,0,1,0,0,0,0,1
27,4.0,6,0,0,0,0,1,0,1,1,1,0,1,4,4,3,2,3,3,4,0,0,0,1,0,1,0,0,0,1,0
26,3.1,1,1,1,0,1,0,1,1,0,0,0,0,1,3,1,4,3,2,12,3,0,1,0,0,0,0,0,0,0,0
23,2.86,2,0,1,0,0,0,1,1,1,1,1,1,1,5,1,2,4,11,3,7,1,1,0,0,1,0,0,0,0,1
22,3.57,3,0,1,0,0,0,0,1,1,0,1,1,3,5,4,3,1,11,3,7,0,0,0,1,0,0,0,0,0,1
30,3.16,4,0,1,0,0,0,0,0,1,1,1,0,3,3,2,4,2,11,7,4,1,0,1,0,1,0,0,1,0,0
22,3.93,2,0,0,0,1,0,0,0,1,1,1,1,1,1,2,4,4,6,4,0,1,0,1,0,0,1,0,0,0,1
29,3.5,2,1,1,1,1,1,0,1,0,1,1,0,1,5,4,2,5,9,12,3,0,0,0,0,1,0,0,0,0,1
27,3.36,1,1,1,1,1,0,0,0,1,0,1,1,2,1,2,2,3,11,7,4,0,0,1,0,0,0,0,0,0,0
30,2.67,4,0,1,1,0,1,1,0,0,1,1,1,2,5,3,3,2,11,7,0,0,0,0,1,0,0,0,1,0,0
23,3.76,5,1,1,1,1,0,0,1,0,0,0,1,1,4,5,5,1,3,12,0,0,1,0,0,0,1,0,1,0,0
29,3.69,7,1,0,1,0,1,0,1,0,1,1,0,3,4,1,5,4,9,12,3,0,0,1,0,0,0,1,0,1,0
35,2.82,3,1,1,0,0,1,0,1,0,0,1,0,1,4,3,2,3,9,12,3,1,0,1,0,0,1,0,0,0,1
28,3.86,5,1,1,0,1,0,0,0,0,1,1,1,2,5,2,3,3,11,7,0,0,1,0,0,0,0,1,1,0,0
33,3.15,8,0,1,0,0,0,0,1,0,0,1,1,4,3,2,5,4,11,3,7,0,0,0,0,0,0,1,0,1,0
34,3.46,2,0,0,0,1,0,0,0,0,1,1,0,3,5,5,5,4,6,8,9,0,0,1,1,0,0,0,0,0,1
25,3.17,4,0,0,0,1,0,0,0,0,1,0,1,4,3,5,5,2,7,11,9,0,0,1,0,0,0,1,1,0,0
35,3.87,3,0,1,1,0,1,1,1,1,0,0,1,5,2,4,2,2,11,3,4,1,0,0,0,1,0,0,0,0,1
25,3.8,1,1,1,0,0,0,0,1,1,1,0,0,2,4,3,1,5,11,3,4,1,0,1,1,0,0,0,0,0,0
29,3.27,3,1,1,1,1,1,1,1,1,0,0,1,5,2,2,4,4,2,10,6,0,0,1,0,0,0,0,0,0,1
33,3.19,6,1,1,1,1,1,1,0,0,1,1,1,3,1,5,1,1,9,6,2,0,0,0,0,0,1,0,0,1,0
25,3.91,8,0,1,1,1,1,0,0,1,1,1,1,5,5,5,2,2,11,7,4,0,1,0,1,0,0,0,0,1,0
29,3.52,4,1,0,0,0,0,1,1,1,0,1,1,5,4,2,5,1,3,7,4,1,1,0,0,1,0,0,1,0,0
21,3.19,1,1,1,1,0,1,1,0,1,1,0,0,4,4,1,4,4,9,12,4,1,0,0,0,0,1,0,0,0,0
22,2.97,1,1,0,1,1,0,0,0,0,1,0,0,2,1,4,1,4,11,1,8,1,0,1,0,1,0,0,0,0,0
33,3.47,5,0,0,0,1,1,1,0,1,1,0,1,3,2,3,3,3,2,4,5,0,0,1,0,0,0,0,1,0,0
23,3.19,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,3,5,11,7,1,1,0,1,0,0,0,1,0,0,1
24,3.14,1,1,0,1,0,0,1,0,0,0,1,0,2,2,4,3,5,11,7,1,0,1,0,0,0,0,1,0,0,0
35,3.59,6,0,1,1,0,1,1,1,0,1,0,0,3,4,1,5,4,11,3,1,1,0,0,1,0,0,0,0,1,0
28,3.9,7,0,1,0,1,1,1,0,0,0,0,0,2,3,5,4,1,2,12,0,0,0,1,0,0,1,0,0,1,0
26,3.46,0,1,1,1,1,1,0,0,1,0,0,1,1,1,5,2,2,9,12,4,1,0,1,0,0,0,1,0,0,0
26,3.74,1,1,0,1,1,0,1,0,1,1,1,0,2,4,2,1,2,2,12,7,1,1,0,0,0,0,0,0,0,0
25,2.73,8,1,1,0,0,0,0,1,0,0,0,1,4,1,1,5,2,11,3,1,1,1,0,0,1,0,0,0,1,0
27,3.42,5,1,0,0,1,1,0,1,1,1,0,0,1,5,3,2,2,9,3,4,1,0,1,0,0,0,0,1,0,0
23,3.96,3,0,1,0,1,1,0,0,1,1,0,0,4,2,5,4,5,11,4,0,1,1,0,0,0,1,0,0,0,1
32,2.99,2,0,1,0,0,0,0,0,0,1,0,0,3,3,3,5,5,11,1,8,1,0,1,0,0,0,0,0,0,1
30,3.2,0,1,1,1,1,0,1,1,1,0,1,1,5,1,1,2,2,2,12,3,1,0,1,0,1,0,0,0,0,0
22,3.44,1,0,1,1,1,0,0,0,0,1,1,0,1,4,1,1,3,11,7,1,0,1,0,0,0,0,1,0,0,0
29,2.81,6,0,0,1,0,0,0,1,1,1,1,0,5,5,3,4,2,11,3,7,1,0,1,0,0,0,1,0,1,0
28,3.46,0,0,0,1,0,0,0,0,1,0,0,0,5,3,3,1,2,11,4,1,1,0,1,0,0,0,1,0,0,0
34,3.77,5,1,1,1,1,1,1,1,1,0,1,1,3,5,4,5,4,0,10,6,1,0,0,0,0,0,0,1,0,0
30,2.77,8,1,0,1,1,0,0,0,0,1,1,0,1,4,2,4,3,11,7,6,0,0,1,0,1,0,0,0,1,0
28,3.6,0,0,0,0,0,1,0,1,0,1,1,1,3,5,5,5,4,8,3,7,0,0,1,0,1,0,0,0,0,0
28,2.96,1,1,0,1,1,1,1,1,0,1,1,0,2,5,3,3,5,9,6,2,1,1,0,1,0,0,0,0,0,0
23,3.92,6,1,1,1,1,0,0,0,1,0,1,0,4,3,5,2,4,11,7,4,0,0,0,0,0,1,0,0,1,0
21,2.9,3,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,1,2,12,3,0,1,0,1,0,0,0,0,0,1
34,2.64,5,1,1,1,1,1,1,0,1,1,1,1,5,2,3,5,3,2,10,6,1,0,0,1,0,0,0,1,0,0
24,3.73,0,0,0,1,1,0,0,0,0,1,0,1,1,3,2,5,2,11,0,1,0,1,0,0,0,0,1,0,0,0
27,3.76,2,1,1,1,0,1,1,0,1,0,1,0,1,4,5,5,4,0,10,12,1,0,1,0,0,1,0,0,0,1
28,2.54,1,1,0,0,1,0,1,0,1,0,1,1,3,3,3,1,5,2,7,4,1,1,0,1,0,0,0,0,0,0
30,3.29,1,0,0,1,1,1,1,0,1,0,0,0,3,5,3,4,2,2,12,4,1,0,1,0,0,0,0,0,0,0
23,3.34,4,0,0,0,0,0,0,0,1,1,0,1,4,2,4,3,5,4,8,11,1,0,0,1,0,0,0,1,0,0
25,3.86,0,0,1,0,1,1,0,1,1,1,0,1,2,1,3,1,2,11,3,4,1,0,1,0,1,0,0,0,0,0
23,3.47,1,0,0,0,0,1,1,1,1,1,1,1,3,1,4,1,4,7,3,7,1,0,0,1,0,0,0,0,0,0
26,3.85,1,1,0,0,1,0,0,0,1,0,0,0,2,5,3,3,3,4,0,10,1,1,0,0,0,0,0,0,0,0
23,3.5,5,0,1,0,1,1,1,0,1,1,1,1,5,2,4,4,3,2,12,7,0,0,1,0,0,0,1,1,0,0
22,3.92,0,1,1,1,1,0,1,0,0,0,0,1,1,3,3,1,4,2,12,0,0,0,1,0,1,0,0,0,0,0
24,3.21,7,0,0,0,1,0,0,1,1,1,1,1,1,1,2,2,5,3,7,4,0,1,0,0,0,1,0,0,1,0
32,3.32,8,0,1,0,1,0,0,1,1,0,0,1,2,3,1,2,2,11,3,4,0,0,0,0,0,1,0,0,1,0
33,3.36,3,1,0,1,1,0,1,1,1,1,1,1,1,2,2,5,5,2,12,3,1,0,1,0,0,0,1,0,0,1
29,3.17,1,1,0,1,0,1,1,0,0,0,0,0,2,1,4,2,2,9,12,6,1,0,1,0,0,0,1,0,0,0
23,3.03,5,1,1,0,1,1,1,0,1,1,1,1,2,5,4,1,4,11,10,6,1,0,0,0,0,1,0,1,0,0
26,3.64,4,0,1,0,0,1,0,0,0,1,1,0,4,2,4,4,1,11,7,1,1,0,1,0,0,1,0,1,0,0
32,2.82,2,0,1,1,1,1,0,1,1,0,0,1,4,5,5,1,1,11,3,4,0,1,0,0,0,0,1,0,0,1
24,2.58,8,1,1,0,0,0,1,1,0,0,1,0,2,1,5,5,1,11,3,7,1,0,0,0,0,0,1,0,1,0
21,2.97,1,0,1,1,0,0,0,0,0,1,0,0,4,4,4,4,1,11,1,8,1,0,0,0,0,1,0,0,0,0
25,2.59,3,0,0,0,1,0,1,0,1,0,1,1,2,5,1,2,2,2,7,4,0,0,1,0,0,0,1,0,0,1
28,2.99,7,1,0,1,0,0,0,1,0,1,1,1,1,3,4,1,1,11,3,7,0,1,0,1,0,0,0,0,1,0
34,2.85,6,0,0,0,0,0,0,1,0,1,0,0,1,5,5,3,4,3,8,9,0,1,0,0,0,0,1,0,1,0
28,3.78,1,0,0,1,1,1,1,1,1,0,1,1,5,3,3,2,2,2,12,3,0,0,1,0,0,1,0,0,0,0
35,3.06,1,0,0,1,1,0,1,0,0,1,0,1,1,5,4,4,2,2,12,5,0,0,1,1,0,0,0,0,0,0
27,3.0,7,0,0,1,0,0,1,1,1,0,0,0,5,5,3,2,1,11,3,4,1,0,0,0,0,1,0,0,1,0
28,3.57,5,0,1,0,0,0,1,1,0,0,1,0,2,1,1,4,4,11,3,7,0,1,0,0,1,0,0,1,0,0
33,2.98,5,1,1,0,1,0,1,0,1,1,0,1,2,2,3,1,1,2,12,4,1,1,0,0,0,1,0,1,0,0
27,2.78,1,1,0,1,1,1,1,1,1,0,1,0,3,1,4,5,3,9,6,2,1,0,1,0,0,0,0,0,0,0
27,3.14,1,1,0,0,1,1,0,1,0,1,1,1,4,5,4,1,4,9,3,7,1,1,0,0,0,1,0,0,0,0
22,3.88,8,0,0,1,1,0,1,1,1,1,1,1,1,4,4,4,4,2,12,3,1,1,0,1,0,0,0,0,1,0
31,3.47,8,0,0,1,1,0,1,0,1,0,1,0,1,5,5,4,3,2,12,7,0,1,0,0,0,0,1,0,1,0
30,3.27,7,1,1,0,1,1,0,1,0,0,1,1,5,5,2,2,5,9,12,3,1,1,0,0,0,0,0,0,1,0
34,2.5,4,1,0,1,1,1,0,0,1,1,0,0,4,2,1,5,1,9,12,4,1,0,1,0,0,0,1,1,0,0
35,3.25,2,1,1,0,1,0,0,1,1,0,1,0,1,1,3,1,2,11,3,7,0,0,0,0,0,0,1,0,0,1
30,3.99,2,1,0,0,1,1,0,0,0,0,1,0,3,3,3,4,1,0,10,7,0,0,0,0,0,0,1,0,0,1
27,2.98,1,1,1,0,1,1,0,1,0,1,0,0,5,1,2,4,4,9,12,3,0,1,0,0,1,0,0,0,0,0
30,2.78,3,1,0,1,1,0,0,0,0,0,1,0,4,2,5,3,3,11,7,10,0,0,0,0,1,0,0,0,0,1
27,2.52,3,1,1,0,1,1,1,1,1,1,0,1,5,5,4,2,3,2,10,6,1,0,0,0,0,1,0,0,0,1
35,3.15,5,0,0,1,1,1,0,1,1,0,0,0,2,3,3,4,1,11,3,4,1,0,1,0,1,0,0,1,0,0
35,3.04,7,1,1,1,0,1,0,1,1,1,1,1,1,4,3,4,5,9,12,3,1,0,1,1,0,0,0,0,1,0
29,2.75,1,0,0,1,1,1,1,0,0,1,0,0,5,4,2,2,4,2,12,5,1,1,0,0,1,0,0,0,0,0
28,2.88,5,1,1,0,0,1,1,0,1,0,1,0,5,1,1,4,3,9,12,7,1,1,0,0,0,1,0,1,0,0
30,3.88,3,0,0,0,0,0,1,1,1,0,1,1,5,2,3,2,4,3,7,4,1,1,0,0,1,0,0,0,0,1
27,3.31,6,0,1,0,0,1,0,0,1,0,1,0,3,2,4,3,3,11,7,4,0,0,1,0,1,0,0,0,1,0
30,3.18,6,1,0,0,0,1,1,0,0,1,1,1,2,1,4,3,4,9,7,6,0,0,1,1,0,0,0,0,1,0
22,2.7,2,0,1,1,1,0,1,0,1,0,0,1,1,4,1,2,5,2,12,4,1,1,0,0,0,1,0,0,0,1
21,2.55,6,0,1,1,0,1,1,0,0,0,1,1,5,1,4,2,1,11,7,1,0,0,1,0,0,0,0,0,1,0
26,2.7,4,1,1,0,1,1,1,1,0,0,0,1,5,1,5,5,1,2,10,6,0,0,0,1,0,0,0,1,0,0
34,3.28,7,1,1,0,0,0,1,1,0,1,1,1,3,2,1,2,4,11,3,7,1,0,1,1,0,0,0,0,1,0
22,3.97,1,0,0,0,1,1,0,1,0,0,1,0,4,3,1,5,5,3,7,0,1,0,0,0,0,0,0,0,0,0
24,2.98,8,0,1,0,1,1,0,0,0,0,1,1,3,5,1,1,5,11,7,1,1,0,1,0,1,0,0,0,1,0
33,2.69,8,1,0,0,0,1,1,0,0,1,0,0,5,1,2,5,1,9,6,0,1,0,0,0,0,0,0,0,1,0
21,2.57,5,0,0,0,0,1,0,1,0,1,0,1,4,2,2,1,5,3,8,11,0,0,0,0,0,0,1,1,0,0
25,3.0,2,1,0,1,0,1,0,0,1,0,0,0,3,1,4,1,5,9,12,4,1,1,0,0,0,0,0,0,0,1
22,2.94,4,0,1,0,1,0,0,0,1,0,1,0,2,4,5,2,2,11,7,4,0,1,0,0,0,0,0,1,0,0
31,3.3,8,1,0,1,0,1,0,1,1,0,1,1,3,2,3,4,5,9,12,3,0,0,0,0,0,1,0,0,1,0
21,3.09,2,1,1,0,0,1,0,0,1,1,1,0,1,5,4,4,5,9,12,7,0,0,1,0,0,0,0,0,0,1
31,3.63,7,0,1,1,1,0,1,1,0,0,0,0,4,5,2,5,5,2,12,3,1,0,1,0,1,0,0,0,1,0
24,3.4,3,0,1,1,0,1,0,0,0,1,1,1,5,3,4,4,5,11,7,1,0,0,1,1,0,0,0,0,0,1
29,2.56,4,1,1,1,1,0,1,0,0,1,1,1,3,2,2,2,1,2,12,7,1,0,0,0,1,0,0,1,0,0
30,3.27,5,0,0,0,0,1,1,1,0,0,0,1,5,3,4,4,2,3,11,2,1,0,1,0,0,0,0,1,0,0
23,3.08,3,0,0,1,1,1,0,0,1,1,1,1,5,5,1,3,1,11,7,4,0,0,0,0,0,0,0,0,0,1
27,3.82,7,1,0,0,1,1,0,1,0,1,0,0,5,1,4,3,1,0,10,3,1,0,0,0,0,0,1,0,1,0
23,3.05,0,1,1,1,1,1,0,1,0,1,1,1,3,4,4,3,1,9,12,3,0,0,1,1,0,0,0,0,0,0
35,2.96,7,1,1,1,1,0,0,1,0,1,0,1,2,1,3,1,2,11,3,1,1,1,0,0,1,0,0,0,1,0
23,2.77,2,1,1,0,0,0,1,0,1,0,0,0,1,2,2,5,3,11,4,1,0,0,0,0,0,1,0,0,0,1
24,2.83,4,0,1,0,1,1,0,1,0,0,1,0,4,5,3,1,2,11,3,7,0,1,0,0,0,1,0,1,0,0
35,3.84,3,1,0,0,1,0,0,0,0,1,0,1,3,5,4,5,3,0,8,11,0,0,1,0,0,0,0,0,0,1
30,3.17,5,0,0,1,1,0,1,1,0,0,1,1,3,5,3,4,2,2,12,3,0,0,1,0,0,0,0,1,0,0
35,3.74,3,1,1,1,1,1,1,0,1,1,1,0,4,2,2,3,1,0,2,10,0,1,0,1,0,0,0,0,0,1
34,3.5,4,0,1,0,0,0,1,0,1,0,0,1,1,1,2,5,4,11,4,1,0,1,0,0,0,0,0,1,0,0
29,3.18,1,0,1,0,0,0,0,1,1,0,1,0,4,4,3,1,3,11,3,7,0,1,0,0,0,0,1,0,0,0
32,2.79,5,0,0,0,1,0,0,0,0,0,1,1,5,5,2,3,4,6,11,2,0,1,0,0,1,0,0,1,0,0
34,2.66,0,0,1,0,0,1,0,1,1,1,0,0,4,1,1,5,4,11,3,4,1,0,0,0,0,0,0,0,0,0
26,2.76,3,0,0,1,1,0,1,1,0,1,1,0,3,1,2,4,1,6,2,12,1,0,0,0,0,0,0,0,0,1
27,2.57,1,0,0,1,0,0,0,1,1,1,1,1,1,4,2,4,1,11,3,7,0,1,0,0,0,0,1,0,0,0
32,3.92,1,0,0,1,0,1,1,0,1,1,0,1,4,1,4,4,2,11,4,0,1,0,1,0,0,1,0,0,0,0
33,3.25,2,1,0,1,0,1,1,1,0,1,0,0,3,1,3,3,5,9,12,3,1,1,0,0,0,0,0,0,0,1
31,3.84,2,1,1,1,0,0,1,1,1,0,0,0,2,4,1,1,5,11,3,4,0,0,1,0,0,0,0,0,0,1
22,2.81,5,1,0,0,0,1,1,0,0,0,0,1,2,3,4,3,2,10,10,6,1,1,0,1,0,0,0,1,0,0
22,2.99,8,1,0,0,1,0,0,1,1,1,1,1,2,3,5,5,2,3,7,4,0,0,1,0,0,1,0,0,1,0
29,3.9,6,1,0,0,0,0,1,0,0,0,0,1,2,2,4,3,1,0,7,11,0,0,0,1,0,0,0,0,1,0
25,2.6,7,1,1,1,0,0,0,0,1,1,1,0,5,1,4,4,1,11,7,4,1,0,1,0,0,0,0,0,1,0
31,3.47,5,1,0,1,0,0,1,1,0,0,1,0,3,5,3,3,2,11,3,7,1,1,0,0,0,1,0,1,0,0
34,2.96,7,0,0,0,0,1,1,0,0,0,1,1,3,5,5,1,1,6,11,10,0,1,0,0,0,1,0,0,1,0
23,2.82,4,1,0,0,0,1,1,0,1,0,1,0,5,5,2,3,2,9,7,4,1,0,0,1,0,0,0,1,0,0
35,3.91,1,1,1,0,1,0,1,1,0,0,0,0,1,2,5,5,2,2,12,3,0,1,0,0,0,1,0,0,0,0
34,3.38,2,0,0,1,1,0,1,1,1,0,1,1,1,1,3,5,4,2,12,3,1,1,0,0,0,1,0,0,0,1
27,3.74,0,0,0,1,0,1,1,0,0,0,0,1,1,5,4,4,1,11,0,1,0,0,0,0,0,0,0,0,0,0
26,3.69,7,1,1,0,1,1,1,0,1,0,1,0,3,2,4,3,2,9,6,2,0,0,1,0,0,0,0,0,1,0
25,2.93,5,1,0,1,1,1,0,0,0,0,1,0,5,1,3,3,3,9,12,7,1,0,1,0,0,1,0,1,0,0
27,3.82,2,1,0,0,0,0,0,1,1,0,1,0,4,4,3,5,5,3,7,4,1,0,1,1,0,0,0,0,0,1
26,3.16,6,0,1,1,0,1,1,1,1,0,0,0,2,1,3,2,5,11,3,4,1,0,0,0,1,0,0,0,1,0
33,2.59,3,1,0,1,0,0,1,0,0,0,0,0,3,3,3,5,1,1,12,10,1,0,0,0,1,0,0,0,0,1
29,3.41,6,0,1,1,0,0,0,0,0,1,0,1,5,5,5,2,1,11,1,8,0,1,0,0,1,0,0,0,1,0
26,3.29,7,0,1,0,0,1,1,0,0,0,0,0,2,2,3,1,3,11,1,10,0,1,0,0,0,0,0,0,1,0
31,2.88,8,0,1,1,0,0,1,1,0,1,1,1,3,2,3,2,3,11,3,7,1,1,0,1,0,0,0,0,1,0
31,3.36,3,1,1,1,0,1,0,1,1,1,1,1,4,4,3,2,3,1,10,12,1,1,0,0,0,1,0,0,0,1
24,2.58,3,1,1,1,0,1,0,1,0,1,1,0,1,3,3,3,2,9,12,3,0,0,1,0,0,0,0,0,0,1
26,2.84,5,1,0,0,1,0,0,1,1,0,0,0,3,1,2,4,1,3,4,10,1,0,1,0,0,0,1,1,0,0
26,3.85,7,1,1,0,1,0,0,0,1,0,0,0,4,4,4,1,3,11,4,0,0,1,0,0,0,0,0,0,1,0
22,3.18,8,1,1,0,1,1,0,0,0,0,0,1,2,5,5,3,2,9,12,6,1,0,1,0,1,0,0,0,1,0
22,3.79,4,0,1,1,1,0,1,0,0,1,1,0,2,5,2,1,3,2,12,7,0,0,1,0,1,0,0,1,0,0
23,2.68,5,1,0,1,1,0,1,1,0,0,1,1,2,1,3,4,5,2,12,3,1,1,0,1,0,0,0,1,0,0
28,3.77,6,0,0,1,1,0,1,0,1,0,0,1,1,5,2,1,1,2,12,4,1,1,0,1,0,0,0,0,1,0
34,3.19,1,0,1,1,1,0,0,1,0,0,1,1,1,4,1,1,4,11,3,7,0,0,1,0,0,1,0,0,0,0
21,3.47,1,0,0,0,1,0,0,1,0,0,1,0,1,5,3,4,5,3,7,10,1,0,1,0,0,0,1,0,0,0
22,2.69,6,1,1,1,0,0,0,1,0,0,1,1,4,3,2,2,4,11,3,7,1,1,0,0,1,0,0,0,1,0
21,2.81,6,0,1,0,1,1,1,1,0,1,0,0,1,2,1,5,2,2,12,3,0,0,1,0,0,1,0,0,1,0
22,3.85,3,0,1,1,0,0,1,1,0,0,0,1,1,1,2,5,3,11,3,0,0,0,0,1,0,0,0,0,0,1
34,3.33,0,1,0,1,1,0,0,0,1,0,1,0,5,5,2,4,3,11,7,4,1,1,0,1,0,0,0,0,0,0
30,3.34,5,1,0,1,0,1,0,0,1,0,0,1,5,5,5,1,3,9,12,4,0,1,0,0,0,0,1,1,0,0
34,3.1,4,0,1,1,0,0,1,1,0,1,1,1,4,1,2,2,4,11,3,7,1,0,1,0,1,0,0,1,0,0
33,3.33,6,0,0,0,1,0,1,1,1,0,0,0,1,1,5,5,5,2,3,4,0,0,0,0,0,0,1,0,1,0
22,3.78,4,0,0,0,1,1,1,1,0,0,1,0,5,1,5,3,1,2,3,7,0,0,1,1,0,0,0,1,0,0
33,3.5,5,1,0,0,0,0,1,1,1,1,0,0,4,1,3,1,5,3,4,8,0,0,1,0,0,1,0,1,0,0
28,3.23,2,1,1,0,0,0,0,0,0,0,1,1,4,4,2,4,5,11,7,1,1,0,0,0,1,0,0,0,0,1
31,2.65,0,1,1,1,1,1,0,1,0,0,0,1,1,4,1,5,1,9,12,3,1,0,1,1,0,0,0,0,0,0
29,2.75,0,1,1,1,0,1,0,1,0,0,1,1,2,3,4,3,4,9,12,3,1,1,0,1,0,0,0,0,0,0
28,3.1,4,0,0,1,1,1,1,1,0,1,0,1,2,3,3,4,4,2,12,3,1,1,0,0,0,0,1,1,0,0
